Id,SalePrice
2049,165690.66
2050,163287.36
2051,90892.06
2052,134823.98
2053,151896.66
2054,64209.312
2055,157190.02
2056,154387.86
2057,112026.66
2058,238299.89
2059,153493.08
2060,184970.64
2061,191096.22
2062,123210.625
2063,100108.03
2064,145807.67
2065,109167.86
2066,189939.86
2067,145313.23
2068,152026.12
2069,63224.5
2070,90572.95
2071,108451.55
2072,169112.48
2073,145104.6
2074,187490.92
2075,152755.58
2076,119644.49
2077,151987.98
2078,113758.7
2079,139002.28
2080,101812.75
2081,107664.74
2082,140399.55
2083,136865.42
2084,91222.4
2085,111288.41
2086,148850.97
2087,126568.53
2088,102624.9
2089,70803.305
2090,121150.04
2091,99001.06
2092,146425.61
2093,107452.7
2094,111194.17
2095,134623.77
2096,68028.18
2097,94709.61
2098,146121.64
2099,44263.047
2100,104160.586
2101,123105.67
2102,118708.31
2103,92816.32
2104,120358.03
2105,128773.48
2106,56979.66
2107,216156.9
2108,117077.484
2109,108617.31
2110,127389.53
2111,135007.05
2112,136105.94
2113,107992.13
2114,109208.83
2115,147239.02
2116,115978.62
2117,155840.95
2118,103679.7
2119,91862.48
2120,111660.75
2121,86694.53
2122,116280.91
2123,76253.05
2124,154539.7
2125,151060.78
2126,175122.83
2127,159365.61
2128,114946.19
2129,82087.125
2130,130973.195
2131,166312.25
2132,116518.875
2133,134161.97
2134,132006.88
2135,103413.01
2136,47112.67
2137,117860.336
2138,137584.05
2139,162850.33
2140,142017.64
2141,142778.5
2142,129324.14
2143,140931.95
2144,99915.69
2145,148085.64
2146,157062.27
2147,181679.33
2148,143170.08
2149,146016.0
2150,225116.61
2151,102820.29
2152,160300.02
2153,182652.8
2154,90685.91
2155,148768.66
2156,251332.23
2157,253622.73
2158,236329.84
2159,214743.14
2160,199400.56
2161,251610.77
2162,346754.25
2163,322063.12
2164,243751.3
2165,183182.7
2166,165760.06
2167,228751.89
2168,207681.47
2169,199959.33
2170,216771.08
2171,156809.36
2172,154781.06
2173,167513.45
2174,238660.47
2175,273941.47
2176,276077.16
2177,237727.2
2178,227339.4
2179,151800.08
2180,225963.61
2181,200998.3
2182,229501.7
2183,201144.39
2184,127808.46
2185,128663.41
2186,157431.92
2187,165425.28
2188,158126.27
2189,303915.8
2190,49278.816
2191,52052.227
2192,70967.516
2193,100954.2
2194,99946.125
2195,95974.766
2196,91414.555
2197,114550.234
2198,146647.27
2199,183611.95
2200,139524.48
2201,146661.5
2202,164292.22
2203,156740.23
2204,160717.98
2205,103654.49
2206,137036.55
2207,188398.7
2208,239019.11
2209,212818.08
2210,122142.05
2211,106052.38
2212,110100.89
2213,91741.266
2214,144300.77
2215,97971.414
2216,148662.11
2217,43076.676
2218,60342.203
2219,59922.1
2220,56713.094
2221,255213.31
2222,242215.67
2223,281503.6
2224,235208.73
2225,136059.72
2226,218126.36
2227,211148.64
2228,258871.67
2229,249363.98
2230,165686.7
2231,220193.73
2232,205993.05
2233,202387.7
2234,250156.58
2235,226252.48
2236,262470.72
2237,318429.8
2238,219420.95
2239,113392.95
2240,170141.3
2241,174765.8
2242,136365.33
2243,134308.77
2244,106941.875
2245,97442.305
2246,132650.81
2247,117695.0
2248,118283.28
2249,123026.55
2250,131954.08
2251,114804.664
2252,200001.8
2253,169311.67
2254,187894.83
2255,215584.55
2256,178488.1
2257,228990.77
2258,171692.47
2259,198937.86
2260,168666.58
2261,184491.11
2262,183232.7
2263,312588.25
2264,387261.53
2265,206151.11
2266,249455.39
2267,320783.94
2268,317234.78
2269,164209.8
2270,205712.17
2271,223600.42
2272,226299.92
2273,178411.55
2274,211039.36
2275,188958.14
2276,182457.95
2277,202693.95
2278,166485.36
2279,120620.625
2280,102552.56
2281,182059.89
2282,191743.58
2283,114288.95
2284,120251.63
2285,122727.58
2286,125346.47
2287,302513.72
2288,269964.66
2289,315974.1
2290,351713.97
2291,293914.1
2292,345968.53
2293,360222.22
2294,324537.84
2295,370579.66
2296,281066.84
2297,296468.84
2298,302245.9
2299,328279.97
2300,303175.03
2301,281190.97
2302,252974.34
2303,240996.84
2304,242024.75
2305,205014.19
2306,201876.36
2307,214544.83
2308,217694.27
2309,252410.77
2310,210894.31
2311,217037.27
2312,194240.52
2313,194479.23
2314,181875.94
2315,198767.38
2316,212561.14
2317,202733.25
2318,195417.44
2319,195015.56
2320,189725.42
2321,242975.92
2322,198895.66
2323,186380.48
2324,204464.34
2325,223290.8
2326,192363.73
2327,216450.8
2328,231630.03
2329,207616.17
2330,210069.47
2331,323233.97
2332,321341.1
2333,289819.5
2334,255549.77
2335,266895.88
2336,293551.97
2337,207072.42
2338,267970.34
2339,232040.31
2340,327279.9
2341,248756.4
2342,236546.23
2343,242081.55
2344,225379.64
2345,234069.39
2346,213144.36
2347,207730.55
2348,233095.78
2349,194408.62
2350,285350.1
2351,242111.5
2352,251377.08
2353,271329.53
2354,145177.19
2355,146441.58
2356,171919.27
2357,207456.95
2358,199067.92
2359,142803.17
2360,115485.555
2361,161643.81
2362,255591.33
2363,138051.39
2364,175459.11
2365,217710.95
2366,192819.81
2367,205566.44
2368,214998.33
2369,205539.72
2370,184270.11
2371,164850.67
2372,202612.28
2373,264166.8
2374,289666.53
2375,204727.39
2376,281816.6
2377,282757.78
2378,161435.36
2379,232953.72
2380,145344.75
2381,198729.05
2382,217130.61
2383,216874.27
2384,250636.61
2385,176013.77
2386,135775.17
2387,134007.72
2388,99426.83
2389,126142.3
2390,146567.81
2391,151309.81
2392,105274.836
2393,170806.52
2394,144754.39
2395,217914.77
2396,141563.1
2397,217870.47
2398,140735.64
2399,48433.285
2400,50395.21
2401,105868.234
2402,138824.98
2403,155499.11
2404,156071.86
2405,175529.39
2406,141287.27
2407,125360.4
2408,157305.9
2409,125020.664
2410,194389.33
2411,108679.39
2412,158922.88
2413,126185.984
2414,142235.28
2415,147998.58
2416,116022.77
2417,107293.63
2418,125570.45
2419,135977.1
2420,129488.164
2421,149218.62
2422,117892.48
2423,126946.75
2424,168601.14
2425,262789.53
2426,152051.31
2427,122202.45
2428,197485.7
2429,99876.836
2430,130551.29
2431,127340.45
2432,141183.73
2433,138619.52
2434,138195.06
2435,161233.27
2436,94418.94
2437,95325.266
2438,122881.945
2439,115329.414
2440,120590.06
2441,96345.35
2442,99129.375
2443,133961.42
2444,152567.75
2445,66762.42
2446,135758.34
2447,192821.7
2448,129846.414
2449,100387.43
2450,162033.83
2451,142068.97
2452,186962.42
2453,76674.26
2454,124296.17
2455,132114.7
2456,115726.41
2457,113762.484
2458,119064.766
2459,87052.7
2460,158971.62
2461,113976.92
2462,128445.8
2463,113840.88
2464,177100.7
2465,129275.67
2466,115836.49
2467,159217.3
2468,80838.016
2469,71348.414
2470,216069.7
2471,199487.52
2472,171804.83
2473,110854.04
2474,86338.875
2475,219126.33
2476,95488.44
2477,117601.0
2478,166889.61
2479,112845.94
2480,145358.52
2481,128034.72
2482,129848.05
2483,102663.7
2484,135078.66
2485,119939.05
2486,153348.2
2487,244459.31
2488,156061.56
2489,159971.81
2490,153567.27
2491,78174.9
2492,194131.38
2493,169475.97
2494,160355.53
2495,86015.016
2496,247758.52
2497,148348.02
2498,102208.66
2499,85396.67
2500,122294.67
2501,131459.89
2502,153385.33
2503,91453.5
2504,197530.98
2505,228882.47
2506,266099.1
2507,280702.84
2508,264880.8
2509,235656.5
2510,233070.72
2511,190914.03
2512,218111.23
2513,231303.5
2514,228101.62
2515,157595.06
2516,190799.25
2517,154685.61
2518,169651.38
2519,226284.0
2520,221959.66
2521,198388.98
2522,238597.77
2523,125107.76
2524,153585.2
2525,153014.3
2526,142435.45
2527,109739.78
2528,122929.98
2529,146968.39
2530,137667.86
2531,253698.28
2532,235165.8
2533,219723.84
2534,232798.48
2535,277244.5
2536,247409.14
2537,228441.36
2538,196414.58
2539,199874.19
2540,199121.0
2541,202145.55
2542,179579.45
2543,135604.39
2544,113474.98
2545,148898.33
2546,137236.92
2547,155771.08
2548,152981.52
2549,184548.03
2550,579736.6
2551,145979.39
2552,122630.2
2553,53409.8
2554,88235.48
2555,106050.2
2556,88702.19
2557,120780.516
2558,180925.08
2559,118708.05
2560,155891.08
2561,125885.59
2562,128417.484
2563,122064.77
2564,188195.14
2565,150524.02
2566,162198.75
2567,127702.7
2568,199609.58
2569,201753.72
2570,121158.484
2571,202471.73
2572,142835.98
2573,232413.6
2574,234996.14
2575,124084.22
2576,128160.41
2577,150600.61
2578,66983.29
2579,43277.383
2580,103433.734
2581,163067.16
2582,116448.766
2583,255013.1
2584,166964.28
2585,225423.48
2586,220030.98
2587,209877.8
2588,138223.56
2589,151858.3
2590,226043.05
2591,263696.72
2592,217973.48
2593,269502.9
2594,173412.2
2595,200772.52
2596,295666.72
2597,213771.44
2598,278829.03
2599,293689.16
2600,222809.61
2601,139189.22
2602,82234.336
2603,98654.08
2604,84069.05
2605,84085.63
2606,158356.12
2607,243462.62
2608,232043.8
2609,182497.89
2610,89758.78
2611,150880.39
2612,171266.88
2613,129903.14
2614,121382.5
2615,156970.27
2616,164876.56
2617,207132.95
2618,234082.72
2619,224087.2
2620,211617.03
2621,189232.8
2622,202809.42
2623,236934.97
2624,292885.28
2625,264110.56
2626,186973.5
2627,160519.2
2628,340842.34
2629,357741.84
2630,298319.6
2631,356712.03
2632,332209.66
2633,260224.61
2634,343369.47
2635,165115.64
2636,208317.73
2637,188032.33
2638,255919.92
2639,198481.02
2640,168800.36
2641,108173.5
2642,191536.28
2643,124634.195
2644,135926.06
2645,107707.33
2646,98879.18
2647,120671.39
2648,142886.28
2649,145867.7
2650,114660.14
2651,145534.92
2652,324198.97
2653,253984.8
2654,259571.6
2655,335213.12
2656,302705.03
2657,295902.1
2658,273718.4
2659,279742.9
2660,307549.7
2661,303623.75
2662,314646.5
2663,280061.5
2664,245155.27
2665,292080.9
2666,262730.75
2667,195271.9
2668,195957.34
2669,198755.42
2670,272080.22
2671,203456.06
2672,206420.34
2673,208799.8
2674,218112.47
2675,176146.12
2676,209225.36
2677,210376.98
2678,256349.9
2679,268024.0
2680,268962.8
2681,331752.34
2682,296708.72
2683,392973.66
2684,292831.9
2685,293409.16
2686,254506.81
2687,279049.47
2688,219814.6
2689,200734.47
2690,346504.2
2691,196053.95
2692,139722.5
2693,216962.69
2694,139459.17
2695,213182.03
2696,200663.3
2697,207280.55
2698,211729.45
2699,177282.27
2700,158516.6
2701,167100.25
2702,133491.06
2703,130236.98
2704,151888.75
2705,105272.016
2706,106060.42
2707,137637.7
2708,119558.01
2709,93297.97
2710,124325.01
2711,298286.78
2712,341577.97
2713,180224.98
2714,157174.3
2715,178922.05
2716,158141.42
2717,215652.3
2718,227527.23
2719,165454.31
2720,190364.92
2721,140507.84
2722,174829.78
2723,162693.1
2724,123505.56
2725,133713.86
2726,145426.3
2727,182519.44
2728,180601.12
2729,149558.02
2730,140432.5
2731,117247.28
2732,118680.32
2733,173253.89
2734,151096.06
2735,132438.44
2736,149332.0
2737,103904.66
2738,143549.67
2739,171306.45
2740,145364.4
2741,141098.8
2742,181256.27
2743,159265.36
2744,170229.48
2745,148476.5
2746,131417.23
2747,151540.17
2748,117103.71
2749,133298.33
2750,120154.766
2751,131367.81
2752,220404.7
2753,183539.55
2754,284891.66
2755,135144.84
2756,95198.625
2757,82018.47
2758,69489.195
2759,147456.2
2760,137760.34
2761,155460.72
2762,152458.19
2763,221732.39
2764,151055.7
2765,274866.06
2766,124159.555
2767,63872.086
2768,116153.7
2769,128800.2
2770,144768.67
2771,98650.94
2772,103369.62
2773,160131.39
2774,132384.62
2775,125098.35
2776,138601.47
2777,151290.97
2778,100334.69
2779,122343.25
2780,94337.64
2781,79696.19
2782,90156.05
2783,82607.516
2784,120164.805
2785,139280.89
2786,49039.098
2787,108776.08
2788,69883.26
2789,187685.78
2790,79866.53
2791,119698.36
2792,52113.67
2793,142548.64
2794,86436.11
2795,104353.84
2796,77832.33
2797,210307.31
2798,118906.65
2799,115150.34
2800,63760.203
2801,91087.44
2802,125985.49
2803,175988.64
2804,126489.61
2805,84915.31
2806,75093.01
2807,160006.31
2808,164689.08
2809,107703.44
2810,128912.13
2811,182249.02
2812,174701.88
2813,182841.8
2814,178427.55
2815,94707.8
2816,208373.05
2817,153280.42
2818,125229.53
2819,179126.39
2820,152467.78
2821,116417.336
2822,200736.08
2823,310208.97
2824,188204.27
2825,181792.47
2826,131889.75
2827,136822.34
2828,247592.33
2829,206974.2
2830,244199.44
2831,193677.27
2832,248639.56
2833,270838.16
2834,224859.28
2835,232851.92
2836,217144.53
2837,176342.84
2838,163352.83
2839,205479.5
2840,207671.08
2841,207897.77
2842,240663.45
2843,153774.73
2844,173040.31
2845,111917.65
2846,219904.48
2847,221675.61
2848,215319.3
2849,212792.48
2850,273123.16
2851,229556.7
2852,243891.52
2853,251630.7
2854,151436.36
2855,212601.98
2856,210942.95
2857,197903.03
2858,213803.25
2859,128979.17
2860,128435.68
2861,142339.66
2862,220926.45
2863,123503.7
2864,249884.98
2865,148084.56
2866,167682.98
2867,81936.69
2868,114351.555
2869,109893.88
2870,150975.8
2871,92255.586
2872,24287.754
2873,99382.22
2874,130087.83
2875,104066.13
2876,160865.05
2877,105263.83
2878,131612.75
2879,143573.36
2880,94644.94
2881,126847.26
2882,150600.45
2883,178449.34
2884,192284.84
2885,165029.34
2886,232908.7
2887,99062.62
2888,122554.6
2889,45362.82
2890,65661.19
2891,146379.05
2892,41348.355
2893,70128.19
2894,40894.95
2895,269341.22
2896,249486.03
2897,207336.14
2898,162334.08
2899,213496.3
2900,178992.8
2901,204184.27
2902,199621.88
2903,302745.97
2904,313871.9
2905,87284.09
2906,216606.28
2907,117675.64
2908,132954.61
2909,159455.39
2910,56378.25
2911,83088.46
2912,163268.05
2913,82789.195
2914,70303.36
2915,74004.484
2916,85077.25
2917,209696.05
2918,106787.28
2919,240523.64
